Chemical Name,SMILES_original,SMILES_canonical,Predicted value,s value,Applicability_raw,train_lower_95,train_upper_95,Applicability,ad_category,ad_score,ad_threshold
1001,O=C1NC(=O)C2=C1C=CC=C2,O=C1NC(=O)c2ccccc21,19.19073351748865,-2.5730602106351594,3.0349085147090826,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5730602106351594,3.7499600497373238
1002,NC1=C(Cl)C(Cl)=NC(C(O)=O)=C1Cl,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,61.86608171155969,-2.766616825360509,3.1278113671306915,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.766616825360509,3.7499600497373238
1003,Cl.S1C(CC2=CC=C(OCCC3=NC=C(CC)C=C3)C=C2)C(=O)NC1=O,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,78.26884191731584,-0.715937706893693,2.1435311875184837,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.715937706893693,3.7499600497373238
1004,CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,10.626562031673016,-2.2702932259344033,2.8895871236643877,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2702932259344033,3.7499600497373238
1005,CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,25.275849551610403,-0.3863321257699234,1.9853278695697232,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.3863321257699234,3.7499600497373238
1006,O1C(C1)C.O1CC1,CC1CO1,12.516401918263709,-2.5825956846625493,3.039485329289115,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5825956846625493,3.7499600497373238
1007,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO,53.24000189539258,-3.038832859223602,3.2584689840592773,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.038832859223602,3.7499600497373238
1008,[Si](=O)(C)C,C[Si](C)=O,49.71221568210898,-2.2302756142709357,2.870379563768221,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2302756142709357,3.7499600497373238
1009,O(C(CO)C)CC(O)C,CC(O)COC(C)CO,6.800969729731595,-1.242163763243837,2.396107942504993,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.242163763243837,3.7499600497373238
1010,[K+].CCCCC(CC)C([O-])=O,CCCCC(CC)C(=O)O,21.623461379220124,-2.0447344496351043,2.781323948382741,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.0447344496351043,3.7499600497373238
1011,[K+].[O-]Cl(=O)=O,O[Cl+2](O)O,5.717037235053478,0.47895486885010585,1.5700094363682044,1.6665297816659352,3.7499600497373238,1.0,AD In,0.47895486885010585,3.7499600497373238
1012,[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,96.06279331093067,0.23954358278721166,1.6849215069720913,1.6665297816659352,3.7499600497373238,1.0,AD In,0.23954358278721166,3.7499600497373238
1013,[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,104.68140697274521,0.030952982842142075,1.7850403365493155,1.6665297816659352,3.7499600497373238,1.0,AD In,0.030952982842142075,3.7499600497373238
1014,[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,107.16091321829101,0.11118099278372977,1.7465326834873993,1.6665297816659352,3.7499600497373238,1.0,AD In,0.11118099278372977,3.7499600497373238
1015,[Na+].CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,11.419308370961446,-0.19494938005660273,1.8934684257254704,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.19494938005660273,3.7499600497373238
1016,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,67.97373712111354,-2.476142304864426,2.9883900843800224,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.476142304864426,3.7499600497373238
1017,C12C[C@@H](C#N)[C@H](C(C)=O)[C@@]1(C)CCC3C2CC=C4C[C@@H](O)CC[C@]34C,CC(=O)[C@H]1[C@H](C#N)CC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,-11.762480551173384,-2.697962674865983,3.0948589081275504,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.697962674865983,3.7499600497373238
1018,CC12CC1(C)C(=O)N(C2=O)C3=CC(Cl)=CC(Cl)=C3,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,53.046139353787,-0.3981986775844315,1.9910235494282542,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.3981986775844315,3.7499600497373238
1019,CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],95.66857026282705,-0.677100126657083,2.124890016353892,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.677100126657083,3.7499600497373238
1020,CCCSP(=O)(OCC)OC1=C(Cl)C=C(Br)C=C1,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,94.54847260131517,-0.6692830087197247,2.1211379743215018,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6692830087197247,3.7499600497373238
1021,C12CC[C@H](C(C)=O)[C@@]1(C)CCC3C2CCC4=CC(=O)CC[C@]34C,CC(=O)[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,16.05976046155807,-2.7886538713455478,3.138388657056233,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7886538713455478,3.7499600497373238
1022,CC(C)N(C(=O)CCl)C1=CC=CC=C1,CC(C)N(C(=O)CCl)c1ccccc1,16.076436405393906,-2.613557984596547,3.0543465417849185,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.613557984596547,3.7499600497373238
1023,Cl.CCCOC(=O)NCCCN(C)C,CCCOC(=O)NCCCN(C)C,20.218481204259685,-0.930057350379035,2.2463038345164326,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.930057350379035,3.7499600497373238
1024,CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,50.300151070361466,-0.5758044086593681,2.076270333924356,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5758044086593681,3.7499600497373238
1025,CCNP(=S)(OC)O/C(/C)=C/C(=O)OC(C)C,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,67.38476789488172,-2.356377367861594,2.93090558929601,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.356377367861594,3.7499600497373238
1026,CC(C)C1=CC=CC(C(C)C)=C1O,CC(C)c1cccc(C(C)C)c1O,68.4823157605034,-1.0866456170389203,2.321462705470552,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0866456170389203,3.7499600497373238
1027,CNC(=O)OC1=CC=CC=C1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,18.832712283965083,-1.141379753022901,2.3477338683804816,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.141379753022901,3.7499600497373238
1028,[Na+].CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,55.41152769056284,-0.37445214850783237,1.979625745796179,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.37445214850783237,3.7499600497373238
1029,CC1COC(=O)O1,CC1COC(=O)O1,11.798208753447705,-2.920684667827582,3.201760490760201,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.920684667827582,3.7499600497373238
1030,CCCOC(=O)C1=CC=C(O)C=C1,CCCOC(=O)c1ccc(O)cc1,95.81559850269316,-3.0926561963753683,3.2843029838703632,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0926561963753683,3.7499600497373238
1031,CC(C)(NC(=O)C1=CC(Cl)=CC(Cl)=C1)C#C,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,63.88855059839917,-2.489133623984702,2.994625627426204,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.489133623984702,3.7499600497373238
1032,CC1=NNC(=O)N(C1)/N=C/C2=CC=CN=C2,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,4.221241694035084,-2.526045260612661,3.0123423886702114,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.526045260612661,3.7499600497373238
1033,OC(=O)C1=NN(C(=O)C1)C2=CC=C(C=C2)S(O)(=O)=O,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,36.3277195514917,-2.307872297249289,2.9076242386524846,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.307872297249289,3.7499600497373238
1034,Cl.CC1=NC=C(CO)C(CO)=C1O,Cc1ncc(CO)c(CO)c1O,7.287377579738406,-2.516266260219976,3.0076486868734444,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.516266260219976,3.7499600497373238
1035,CCC1=NC(N)=NC(N)=C1C2=CC=C(Cl)C=C2,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,45.28379837115423,-2.3761027820209017,2.9403733475702376,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.3761027820209017,3.7499600497373238
1036,CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC3=NC=CC=C3,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,46.52464340180572,-0.6018541543960549,2.0887736301161697,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6018541543960549,3.7499600497373238
1037,[Na+].COC1=CC(OC)=NC(SC2=C(C([O-])=O)C(Cl)=CC=C2)=N1,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,69.37310759954096,-0.4787571024230865,2.0296897942616976,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.4787571024230865,3.7499600497373238
1038,OC(=O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,29.38144723684026,-2.4756140105734383,2.9881365149185997,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4756140105734383,3.7499600497373238
1039,C1=CC2=C(C=C1)N=CC=C2,c1ccc2ncccc2c1,34.464971876162174,-2.7759972338483947,3.1323137537147976,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7759972338483947,3.7499600497373238
1040,CC(=C)[C@@H]1CC=C(C)C(=O)C1,C=C(C)[C@@H]1CC=C(C)C(=O)C1,22.867369240146314,-2.7697580416219094,3.129319080784246,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7697580416219094,3.7499600497373238
1041,Cl.O1C=2C(=C(C3=C1C=C(NCC)C(=C3)C)C=4C(=CC=CC4)C(OCC)=O)C=C(\C(=N\CC)\C2)C,CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,82.44907117741994,-0.15258238318427858,1.8731332133972254,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.15258238318427858,3.7499600497373238
1042,O=C(CCCCCCCCC1=CN=CC=C1)N2CCC(CC2)C=C(C3=CC=CC=C3)C4=CC=CC=C4,O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1,-23.00453517083333,-2.0665909846977564,2.7918145970968378,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.0665909846977564,3.7499600497373238
1043,CN1C(COC(N)=O)=NC=C1[N+]([O-])=O,Cn1c([N+](=O)[O-])cnc1COC(N)=O,11.776796627946505,-0.6214177248730424,2.098163707037293,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6214177248730424,3.7499600497373238
1044,CC(C)NC1=NC(Cl)=NC(N)=N1,CC(C)Nc1nc(N)nc(Cl)n1,15.666186404895404,-1.2792733224403587,2.41391970216176,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2792733224403587,3.7499600497373238
1045,O=C1NS(=O)(=O)C2=C1C=CC=C2,O=C1NS(=O)(=O)c2ccccc21,34.548609093924995,-0.7333928432629704,2.1519092631549848,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7333928432629704,3.7499600497373238
1046,C=CCC1=CC=C2OCOC2=C1,C=CCc1ccc2c(c1)OCO2,28.709559013204125,-0.9687331048691993,2.26486733293674,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9687331048691993,3.7499600497373238
1047,OC(=O)C1=C(O)C=CC=C1,O=C(O)c1ccccc1O,57.30073223215907,-1.2602344187520416,2.4047814535819594,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2602344187520416,3.7499600497373238
1048,Cl.CCOC(=O)C1=CC=C(C=C1)[C@H]2CC[C@@H](CC2)NC[C@H](O)COC3=CC=C(O)C(NS(C)(=O)=O)=C3,CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,52.68898480386274,-2.071590554575444,2.7942142789841107,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.071590554575444,3.7499600497373238
1049,Cl.CC1=NC(=NO1)C2=CC3=C(CCN(CCC4CCC(CC4)NC(=O)/C=C/C5=CC=C(F)C=C5)CC3)C=C2,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,-19.702454421454657,-2.066946415474103,2.7919851959317463,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.066946415474103,3.7499600497373238
1050,S(C(CC1CC(O)=C(C(=O)C1)\C(=N\OCC)\CCC)C)CC,CCC/C(=N\OCC)C1=C(O)CC(CC(C)SCC)CC1=O,54.05036900178907,-0.4486557794770175,2.015241831492138,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.4486557794770175,3.7499600497373238
1051,CCNC1=NC(NCC)=NC(Cl)=N1,CCNc1nc(Cl)nc(NCC)n1,5.533101166952083,-1.0473278351209339,2.302591048223112,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0473278351209339,3.7499600497373238
1052,S=C1N([O-])C=CC=C1.[Na+],[O-]n1ccccc1=S,9.726151912281072,-0.5680802287432931,2.072562900066622,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5680802287432931,3.7499600497373238
1053,[Na+].CC(C)COC(=O)CC(C(=O)OCC(C)C)S([O-])(=O)=O,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,66.04559691980263,-0.29431060970241685,1.94115959694849,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.29431060970241685,3.7499600497373238
1054,[Na+].[S-]C1=NC2=CC=CC=C2S1,Sc1nc2ccccc2s1,95.23291520502495,-2.4141530553048827,2.958636628980276,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4141530553048827,3.7499600497373238
1055,[Na+].CC1=CC=CC=C1S([O-])(=O)=O,Cc1ccccc1S(=O)(=O)O,14.100108781491873,-1.0799250454372014,2.3182369811904016,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0799250454372014,3.7499600497373238
1056,[Na+].CC1=CC=C(C)C(=C1)S([O-])(=O)=O,Cc1ccc(C)c(S(=O)(=O)O)c1,35.545147941532896,-1.0467515146295554,2.302314427258057,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0467515146295554,3.7499600497373238
1057,CC1=CC=C(S(=O)(=O)[O-])C=C1.[Na+],Cc1ccc(S(=O)(=O)O)cc1,16.47745014884226,-1.3119145151160851,2.4295867456793445,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3119145151160851,3.7499600497373238
1058,[Na+].[O-]C1=CC=C(C=C1)[N+]([O-])=O,O=[N+]([O-])c1ccc(O)cc1,94.9551543416165,-0.7771685161811781,2.1729206085256796,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7771685161811781,3.7499600497373238
1059,[Na+].CCCCCCCCC1=CC=C(C=C1)S([O-])(=O)=O,CCCCCCCCc1ccc(S(=O)(=O)O)cc1,102.58699011047194,-2.584865815677429,3.0405749414780465,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.584865815677429,3.7499600497373238
1060,[Na+].[N-]=[N+]=[N-],[N-]=[N+]=[N-],8.647263720642808,-1.9582547046415821,2.7398156021141737,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.9582547046415821,3.7499600497373238
1061,[Na+].[O-]Cl=O,O[Cl+]O,5.606862810941226,-2.045544530450152,2.781712769082653,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.045544530450152,3.7499600497373238
1062,[Na+].[O-]C(=O)CCl,O=C(O)CCl,8.782023076048587,-0.6687391513736821,2.1208769349412178,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6687391513736821,3.7499600497373238
1063,[Na+].CCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCOS(=O)(=O)O,99.67186898143134,-3.1483850595936445,3.3110515936377847,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1483850595936445,3.7499600497373238
1064,[Na+].O1C(=CC(=O)/C(=C(/[O-])\C)/C1=O)C,CC1=CC(=O)/C(=C(\C)O)C(=O)O1,41.48295889072962,-0.5163841033702744,2.0477499144029006,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5163841033702744,3.7499600497373238
1065,ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+],O=c1nc(O)n(Cl)c(=O)n1Cl,15.420697475473323,-0.4928182845694303,2.0364388476674353,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.4928182845694303,3.7499600497373238
1066,ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+].O.O,O=c1nc(O)n(Cl)c(=O)n1Cl,16.95393154959337,-0.6420261257769424,2.1080552792294247,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6420261257769424,3.7499600497373238
1067,[Na+].CN(C)C([S-])=S,CN(C)C(=S)S,43.21464066554076,-0.6208227912838544,2.097878152200971,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6208227912838544,3.7499600497373238
1068,[Na+].CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)O,102.92101384388909,-3.3533437672926403,3.4094271960469427,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.3533437672926403,3.7499600497373238
1069,S([O-])(=O)(=O)C=1C(CCCCCCCCCCCC)=CC=CC1.[Na+],CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,103.84578435874496,-0.7247217375685329,2.1477473260710696,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7247217375685329,3.7499600497373238
1070,[Na+].CCCCC(CC)COS([O-])(=O)=O,CCCCC(CC)COS(=O)(=O)O,80.26227652355121,-2.592222162307863,3.0441058235733918,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.592222162307863,3.7499600497373238
1071,[Na+].[O-]C(=O)CF,O=C(O)CF,10.810052466027066,-0.6707410060748596,2.1218377804909134,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6707410060748596,3.7499600497373238
1072,[Na+].CCCCCCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCCCCCOS(=O)(=O)O,81.6821792818998,-1.0990945806318582,2.3274379299758876,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0990945806318582,3.7499600497373238
1073,[Na+].[I-],[Na+],9.022208428393908,-0.8992752292630646,2.231529103829398,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8992752292630646,3.7499600497373238
1074,[Na+].CC1=CC=C(C(C)=C1)S([O-])(=O)=O,Cc1ccc(S(=O)(=O)O)c(C)c1,27.477551782316848,-1.1435271257147848,2.348764559315903,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1435271257147848,3.7499600497373238
1075,[Na+].CC(=C)C([O-])=O,C=C(C)C(=O)O,3.2762407466806436,-2.425296030300173,2.9639850081250247,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.425296030300173,3.7499600497373238
1076,[Na+].COS([O-])(=O)=O,COS(=O)(=O)O,12.116935351970241,-0.5060971337851838,2.042812398738115,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5060971337851838,3.7499600497373238
1077,[Na+].CCCCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCCCOS(=O)(=O)O,99.2936406260747,-3.3822341925767296,3.423293954981396,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.3822341925767296,3.7499600497373238
1078,[Na+].CCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCOS(=O)(=O)O,94.25946515386867,-3.0157910039724585,3.247409408126135,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0157910039724585,3.7499600497373238
1079,O.[Na+].O=C1[N-]S(=O)(=O)C2=CC=CC=C12,O=C1NS(=O)(=O)c2ccccc21,39.64759802101079,-0.8113830557837607,2.1893428234310313,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8113830557837607,3.7499600497373238
1080,[Na+].F[B-](F)(F)F,F[B-](F)(F)F,10.212588509982327,0.1271061379378131,1.7388889694653193,1.6665297816659352,3.7499600497373238,1.0,AD In,0.1271061379378131,3.7499600497373238
1081,[Na+].[O-]C(=O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,1.0588328746125475,-0.3917378946617961,1.9879225179122744,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.3917378946617961,3.7499600497373238
1082,[Na+].CCCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCCOS(=O)(=O)O,103.95970375743116,-3.441997130721127,3.451978830621471,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.441997130721127,3.7499600497373238
1083,S([O-])(=O)(=O)C1=CC(=C(C=C1)C)C.[Na+],Cc1ccc(S(=O)(=O)O)cc1C,23.84039535382718,-1.1010259997953011,2.3283649680404883,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1010259997953011,3.7499600497373238
1084,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,57.31974537312074,0.45184821016170956,1.5830200271730932,1.6665297816659352,3.7499600497373238,1.0,AD In,0.45184821016170956,3.7499600497373238
1085,CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=CC=C(Cl)C=C3Cl,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2,44.16987714567277,-0.2245555276558478,1.907678715387169,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.2245555276558478,3.7499600497373238
1086,CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,51.224910202383384,-0.09049391824542567,1.8433321368311602,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.09049391824542567,3.7499600497373238
1087,C12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CCC4C2[C@@H](CC5=CC(=O)CC[C@]45C)SC(C)=O,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)C2CC[C@@]3(C)C(CC[C@@]34CCC(=O)O4)C21,-1.0507445943112856,-2.2240722014694123,2.867402064162599,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2240722014694123,3.7499600497373238
1088,CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,17.122137975131047,-2.185731020324286,2.848999153475975,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.185731020324286,3.7499600497373238
1089,C1CN2CCC1C(C2)C(C3=CC=CC=C3)NC(=O)C4=C(C=CC(=C4Cl)C(F)(F)F)Cl.Cl,O=C(NC(c1ccccc1)C1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl,-18.84035279032191,-2.0743898710817756,2.7955578883907855,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.0743898710817756,3.7499600497373238
1090,ClC1=C(C(=O)N[C@H]([C@H]2NCCCC2)C3=CC=CC=C3)C=CC=C1C(F)(F)F,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,6.613574102883809,-2.2915309513520037,2.899780757568564,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2915309513520037,3.7499600497373238
1091,COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,23.150408391715423,-0.06265324192795685,1.8299692339569302,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.06265324192795685,3.7499600497373238
1092,OCC(O)C1=CC=CC=C1,OCC(O)c1ccccc1,9.099217874875174,-1.3104407614687534,2.428879376841559,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3104407614687534,3.7499600497373238
1093,C1OC1C2=CC=CC=C2,c1ccc(C2CO2)cc1,19.265120137492836,-1.1591248716966225,2.3562511290470205,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1591248716966225,3.7499600497373238
1094,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,9.035856840773683,-0.34089805827771225,1.9635205318399758,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.34089805827771225,3.7499600497373238
1095,NS(O)(=O)=O,NS(=O)(=O)O,34.783314898629335,-0.6551351055913811,2.11434729678112,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6551351055913811,3.7499600497373238
1096,OC(=O)C1=CC(=CC=C1O)N=NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CC=C3,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,104.64879285992805,-2.3298917586251715,2.9181930883583425,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.3298917586251715,3.7499600497373238
1097,CC1=NN(C(=O)N1C(F)F)C2=CC(NS(C)(=O)=O)=C(Cl)C=C2Cl,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,78.72581991978178,-0.5207998104778239,2.049869355199754,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5207998104778239,3.7499600497373238
